,ID,funded_loan_amount,prediction,default_probability
8291,9254821,21000.0,good,0.3168779833251415
8292,9264639,4950.0,good,0.20609126608484207
8293,9264966,5600.0,good,0.25364672273151756
8294,9274631,5000.0,good,0.3168779833251415
8295,9275111,25000.0,good,0.3168779833251415
8296,9284877,25000.0,good,0.1991822116287587
8297,9285208,12000.0,good,0.3168779833251415
8298,9295124,3500.0,good,0.1991822116287587
8299,9354586,13500.0,good,0.3168779833251415
8300,9384821,21000.0,good,0.3168779833251415
8301,9394591,10000.0,good,0.3168779833251415
8302,9394947,20125.0,good,0.3168779833251415
8303,9404616,7350.0,good,0.3168779833251415
8304,9404983,10000.0,good,0.3168779833251415
8305,9414747,21000.0,good,0.20609126608484207
8306,9424615,4000.0,good,0.20609126608484207
8307,9424961,19125.0,good,0.20609126608484207
8308,9434786,1200.0,good,0.1991822116287587
8309,9444613,10000.0,good,0.3168779833251415
8310,9445097,12000.0,good,0.3168779833251415
8311,9454762,17500.0,good,0.20609126608484207
8312,9474746,3500.0,good,0.4377757109333489
8313,9475143,12000.0,good,0.20609126608484207
8314,9484921,30000.0,good,0.3168779833251415
8315,9514811,23000.0,good,0.3168779833251415
8316,9524991,3250.0,good,0.3168779833251415
8317,9564577,25000.0,good,0.3168779833251415
8318,9574603,6325.0,good,0.20609126608484207
8319,9584717,9000.0,good,0.1991822116287587
8320,9594725,8000.0,good,0.3168779833251415
8321,9604631,28000.0,good,0.3168779833251415
8322,9605002,15000.0,good,0.3168779833251415
8323,9624612,35000.0,good,0.3168779833251415
8324,9634607,8400.0,good,0.3168779833251415
8325,9644583,6000.0,good,0.3168779833251415
8326,9645119,7000.0,good,0.20609126608484207
8327,9645550,8800.0,good,0.3168779833251415
8328,9646101,18000.0,good,0.3168779833251415
8329,9646551,15000.0,good,0.20609126608484207
8330,9654823,2000.0,good,0.25364672273151756
8331,9655206,20000.0,good,0.20609126608484207
8332,9656313,21000.0,good,0.3168779833251415
8333,9664845,9600.0,good,0.4741338527412753
8334,9665385,35000.0,good,0.20609126608484207
8335,9666073,7000.0,good,0.3168779833251415
8336,9666638,18000.0,good,0.3168779833251415
8337,9675150,10000.0,good,0.1991822116287587
8338,9676496,20000.0,good,0.1991822116287587
8339,9684780,18825.0,good,0.3168779833251415
8340,9685373,10000.0,good,0.1991822116287587
8341,9685834,5150.0,good,0.3168779833251415
8342,9686593,15825.0,good,0.20609126608484207
8343,9695043,11700.0,good,0.3168779833251415
8344,9695554,8000.0,good,0.23462279195572544
8345,9696658,16000.0,good,0.3168779833251415
8346,9705074,11100.0,good,0.3168779833251415
8347,9706113,4375.0,good,0.20609126608484207
8348,9706538,10000.0,good,0.3721537564469021
8349,9714965,15000.0,good,0.1991822116287587
8350,9715467,30000.0,good,0.3469450593232807
8351,9716252,35000.0,good,0.3168779833251415
8352,9724627,20000.0,good,0.3168779833251415
8353,9724921,18725.0,bad,0.5882844494614168
8354,9725537,17500.0,good,0.3168779833251415
8355,9726224,20000.0,good,0.3168779833251415
8356,9734723,30000.0,good,0.3168779833251415
8357,9735184,9000.0,good,0.3168779833251415
8358,9736341,7500.0,good,0.3168779833251415
8359,9744690,14575.0,good,0.1991822116287587
8360,9745077,14825.0,good,0.3168779833251415
8361,9745558,16000.0,good,0.3168779833251415
8362,9746164,8725.0,good,0.20609126608484207
8363,9746586,14000.0,good,0.20609126608484207
8364,9754834,18000.0,good,0.3168779833251415
8365,9755153,20000.0,good,0.3168779833251415
8366,9755672,10000.0,good,0.3168779833251415
8367,9756261,6500.0,good,0.20609126608484207
8368,9764700,7550.0,good,0.3168779833251415
8369,9765101,35000.0,good,0.3168779833251415
8370,9765643,7250.0,good,0.20609126608484207
8371,9766055,35000.0,good,0.3168779833251415
8372,9766496,35000.0,good,0.3168779833251415
8373,9766992,11500.0,good,0.3168779833251415
8374,9767441,4000.0,good,0.3168779833251415
8375,9768025,10000.0,good,0.20609126608484207
8376,9775049,35000.0,good,0.3168779833251415
8377,9775732,12800.0,good,0.3168779833251415
8378,9776331,13200.0,good,0.3168779833251415
8379,9776901,35000.0,good,0.3168779833251415
8380,9777417,13250.0,good,0.3168779833251415
8381,9777931,4500.0,good,0.1991822116287587
8382,9778447,35000.0,good,0.3168779833251415
8383,9784916,25000.0,good,0.3168779833251415
8384,9785522,5000.0,good,0.1991822116287587
8385,9786042,30225.0,good,0.3168779833251415
8386,9786588,23500.0,good,0.20609126608484207
8387,9787113,16800.0,good,0.3168779833251415
8388,9787669,10000.0,good,0.3168779833251415
8389,9788212,1400.0,good,0.1991822116287587
8390,9794864,7000.0,good,0.3721537564469021
8391,9795226,3000.0,good,0.3168779833251415
8392,9795711,35000.0,good,0.3168779833251415
8393,9796067,24000.0,good,0.20609126608484207
8394,9796478,6000.0,good,0.3168779833251415
8395,9796925,9500.0,good,0.20609126608484207
8396,9797354,28000.0,good,0.3168779833251415
8397,9804978,21200.0,good,0.3168779833251415
8398,9805384,14400.0,good,0.3168779833251415
8399,9805972,35000.0,good,0.20609126608484207
8400,9806476,2000.0,good,0.3168779833251415
8401,9806960,10000.0,good,0.20609126608484207
8402,9807393,8400.0,good,0.3168779833251415
8403,9807841,10000.0,good,0.3168779833251415
8404,9808420,35000.0,good,0.3168779833251415
8405,9814873,7200.0,good,0.20609126608484207
8406,9815423,4950.0,good,0.20609126608484207
8407,9815945,8000.0,good,0.1991822116287587
8408,9817660,30000.0,good,0.3168779833251415
8409,9818047,18000.0,good,0.3168779833251415
8410,9824916,9000.0,bad,0.5428274419331653
8411,9825417,10000.0,good,0.3168779833251415
8412,9826015,6000.0,good,0.20609126608484207
8413,9827298,16000.0,good,0.3168779833251415
8414,9827715,2500.0,good,0.1991822116287587
8415,9828100,12000.0,good,0.20609126608484207
8416,9834791,12000.0,good,0.3168779833251415
8417,9835729,2625.0,good,0.3168779833251415
8418,9836588,18000.0,good,0.3168779833251415
8419,9836985,14675.0,good,0.20609126608484207
8420,9837416,11000.0,good,0.3168779833251415
8421,9837870,10000.0,good,0.3168779833251415
8422,9844930,20000.0,good,0.3168779833251415
8423,9845257,20000.0,good,0.3168779833251415
8424,9845856,35000.0,good,0.3168779833251415
8425,9846296,20050.0,good,0.3168779833251415
8426,9846691,35000.0,good,0.20609126608484207
8427,9847331,28000.0,good,0.3168779833251415
8428,9847912,18000.0,good,0.3721537564469021
8429,9848348,17600.0,good,0.4377757109333489
8430,9854703,35000.0,good,0.3469450593232807
8431,9855228,12000.0,good,0.3168779833251415
8432,9855637,20800.0,good,0.3168779833251415
8433,9856166,10000.0,good,0.3168779833251415
8434,9856655,32875.0,good,0.20609126608484207
8435,9857037,30225.0,good,0.3168779833251415
8436,9857624,10000.0,good,0.20609126608484207
8437,9858073,6000.0,good,0.3168779833251415
8438,9864614,7000.0,good,0.3168779833251415
8439,9865154,10000.0,good,0.3168779833251415
8440,9865584,15000.0,good,0.20609126608484207
8441,9866502,15000.0,good,0.3168779833251415
8442,9866982,3625.0,good,0.20609126608484207
8443,9867456,10975.0,good,0.3721537564469021
8444,9874573,12000.0,good,0.3168779833251415
8445,9875165,35000.0,good,0.3168779833251415
8446,9875609,10000.0,good,0.20609126608484207
8447,9876136,35000.0,good,0.3168779833251415
8448,9876867,35000.0,good,0.3168779833251415
8449,9877270,17250.0,good,0.3168779833251415
8450,9877749,6625.0,good,0.20609126608484207
8451,9884581,6000.0,good,0.20609126608484207
8452,9914617,9000.0,good,0.20609126608484207
8453,9924740,4000.0,good,0.20609126608484207
8454,9934906,11000.0,good,0.3168779833251415
8455,9994701,25000.0,good,0.3168779833251415
8456,10014714,6000.0,good,0.3168779833251415
8457,10064664,5375.0,good,0.3168779833251415
8458,10065722,16000.0,good,0.20609126608484207
8459,10066128,5375.0,good,0.1991822116287587
8460,10067106,15000.0,good,0.20609126608484207
8461,10067679,25500.0,good,0.3168779833251415
8462,10068201,10000.0,good,0.3168779833251415
8463,10068576,11000.0,good,0.20609126608484207
8464,10069458,4950.0,good,0.20609126608484207
8465,10069945,30000.0,good,0.3168779833251415
8466,10070334,7125.0,good,0.3168779833251415
8467,10070677,10000.0,good,0.3168779833251415
8468,10071565,15000.0,good,0.3168779833251415
8469,10072067,20000.0,good,0.20609126608484207
8470,10072532,9600.0,good,0.3168779833251415
8471,10073417,10000.0,good,0.20609126608484207
8472,10074644,15000.0,good,0.3168779833251415
8473,10075011,16000.0,good,0.3168779833251415
8474,10075525,6000.0,good,0.1991822116287587
8475,10076287,20000.0,good,0.3168779833251415
8476,10076700,35000.0,good,0.3168779833251415
8477,10077202,5000.0,good,0.3168779833251415
8478,10077673,6000.0,good,0.3168779833251415
8479,10078162,3825.0,good,0.3168779833251415
8480,10078689,9600.0,good,0.3168779833251415
8481,10079132,24000.0,good,0.3168779833251415
8482,10079555,2100.0,good,0.3721537564469021
8483,10079996,18825.0,good,0.3168779833251415
8484,10080427,17625.0,good,0.3168779833251415
8485,10081029,2500.0,good,0.3168779833251415
8486,10081569,12000.0,good,0.3168779833251415
8487,10082019,2200.0,good,0.3168779833251415
8488,10082451,11325.0,good,0.20609126608484207
8489,10082887,7000.0,good,0.24908824577142064
8490,10083211,4000.0,good,0.20609126608484207
8491,10083777,9450.0,good,0.20609126608484207
8492,10085009,9600.0,good,0.20609126608484207
8493,10085543,10000.0,good,0.3168779833251415
8494,10086385,6500.0,good,0.3168779833251415
8495,10086808,24600.0,good,0.3168779833251415
8496,10087462,12000.0,good,0.4394323312468945
8497,10087950,30750.0,good,0.3168779833251415
8498,10088433,6000.0,good,0.20609126608484207
8499,10088915,5500.0,good,0.3168779833251415
8500,10089363,5000.0,good,0.1991822116287587
8501,10089754,35000.0,good,0.1991822116287587
8502,10090126,28000.0,good,0.20609126608484207
8503,10090835,16000.0,good,0.3168779833251415
8504,10091285,18000.0,good,0.3168779833251415
8505,10091671,7000.0,good,0.3168779833251415
8506,10092539,3000.0,good,0.1991822116287587
8507,10093266,2500.0,good,0.20609126608484207
8508,10093719,8000.0,good,0.1991822116287587
8509,10094685,16950.0,good,0.3168779833251415
8510,10095098,29175.0,good,0.3168779833251415
8511,10095622,16000.0,good,0.3168779833251415
8512,10096175,21000.0,good,0.20609126608484207
8513,10096573,24000.0,good,0.3168779833251415
8514,10097062,10000.0,good,0.3168779833251415
8515,10097720,15000.0,good,0.20609126608484207
8516,10098059,15000.0,good,0.3168779833251415
8517,10098405,14800.0,good,0.3168779833251415
8518,10098772,8000.0,good,0.20609126608484207
8519,10099202,17700.0,good,0.20609126608484207
8520,10099592,9750.0,good,0.3168779833251415
8521,10099991,31000.0,good,0.3168779833251415
8522,10100487,10000.0,good,0.3168779833251415
8523,10100884,14000.0,good,0.3168779833251415
8524,10101270,28000.0,good,0.30728235917001046
8525,10101782,7200.0,good,0.20609126608484207
8526,10102197,22400.0,good,0.3168779833251415
8527,10102688,19200.0,good,0.3168779833251415
8528,10103079,9700.0,good,0.3168779833251415
8529,10103585,35000.0,good,0.20609126608484207
8530,10104778,12000.0,good,0.20609126608484207
8531,10106283,8400.0,good,0.3168779833251415
8532,10106718,6000.0,good,0.3168779833251415
8533,10107204,20000.0,good,0.3168779833251415
8534,10107707,12000.0,good,0.3168779833251415
8535,10108279,8000.0,good,0.3469450593232807
8536,10108735,9600.0,good,0.20609126608484207
8537,10109269,14400.0,good,0.3168779833251415
8538,10109623,10000.0,good,0.20609126608484207
8539,10110294,8000.0,good,0.3168779833251415
8540,10110760,4000.0,good,0.3168779833251415
8541,10111220,35000.0,good,0.3168779833251415
8542,10111686,20000.0,good,0.20609126608484207
8543,10112651,15000.0,good,0.20609126608484207
8544,10113075,25000.0,good,0.3168779833251415
8545,10113529,10000.0,good,0.25364672273151756
8546,10114634,21000.0,good,0.3168779833251415
8547,10115111,12000.0,good,0.3168779833251415
8548,10115671,14575.0,good,0.20609126608484207
8549,10116260,16950.0,good,0.3168779833251415
8550,10116709,15000.0,good,0.20609126608484207
8551,10117142,12000.0,good,0.3168779833251415
8552,10117681,10000.0,good,0.20609126608484207
8553,10118219,20000.0,good,0.3168779833251415
8554,10118581,12500.0,good,0.3168779833251415
8555,10119069,6000.0,good,0.3168779833251415
8556,10119494,12000.0,good,0.3168779833251415
8557,10120275,12000.0,good,0.3168779833251415
8558,10120736,31300.0,good,0.3168779833251415
8559,10121119,25000.0,good,0.4377757109333489
8560,10121494,16000.0,good,0.20609126608484207
8561,10121901,12000.0,good,0.3168779833251415
8562,10122303,17000.0,good,0.3168779833251415
8563,10123620,15000.0,good,0.3168779833251415
8564,10124808,10000.0,good,0.3168779833251415
8565,5783744,12000.0,good,0.32875859207580815
8566,6135579,10000.0,good,0.32875859207580815
8567,6285780,4950.0,good,0.32875859207580815
8568,6296143,14125.0,good,0.32875859207580815
8569,6297026,7475.0,good,0.32875859207580815
8570,6298034,3600.0,good,0.32875859207580815
8571,6299968,12000.0,good,0.32875859207580815
8572,6300898,8000.0,good,0.32875859207580815
8573,6309856,6000.0,good,0.32875859207580815
8574,6315376,1500.0,good,0.32875859207580815
8575,6318419,12000.0,good,0.32875859207580815
8576,6318840,15000.0,good,0.32875859207580815
8577,6319907,5000.0,good,0.32875859207580815
8578,6328147,9000.0,good,0.32875859207580815
8579,6464647,10500.0,good,0.32875859207580815
8580,6475297,5000.0,good,0.32875859207580815
8581,6504686,15000.0,good,0.32875859207580815
8582,6515062,2800.0,good,0.32875859207580815
8583,6518510,5500.0,good,0.32875859207580815
8584,6525208,3250.0,good,0.32875859207580815
8585,6530817,1500.0,good,0.32875859207580815
8586,6532043,5000.0,good,0.32875859207580815
8587,6535411,10000.0,good,0.32875859207580815
8588,6545727,1000.0,good,0.32875859207580815
8589,6546261,3250.0,good,0.32875859207580815
8590,6550197,10000.0,good,0.32875859207580815
8591,6567899,8000.0,good,0.32875859207580815
8592,6575513,1200.0,good,0.32875859207580815
8593,6577534,5000.0,good,0.32875859207580815
8594,6580637,8000.0,good,0.32875859207580815
8595,6596902,6375.0,good,0.32875859207580815
8596,6615107,10000.0,good,0.32875859207580815
8597,6627523,15000.0,good,0.32875859207580815
8598,6635002,2750.0,good,0.32875859207580815
8599,6697433,9000.0,good,0.32875859207580815
8600,6705691,12000.0,good,0.32875859207580815
8601,6737282,15000.0,good,0.32875859207580815
8602,6739437,5000.0,good,0.32875859207580815
8603,6786493,1400.0,good,0.32875859207580815
8604,6807059,2400.0,good,0.32875859207580815
8605,6808781,5600.0,good,0.32875859207580815
8606,6809297,2400.0,good,0.32875859207580815
8607,6816136,9000.0,good,0.32875859207580815
8608,6818738,2500.0,good,0.32875859207580815
8609,6845834,13250.0,good,0.32875859207580815
8610,6877451,2500.0,good,0.32875859207580815
8611,6888495,10000.0,good,0.32875859207580815
8612,6896537,12000.0,good,0.32875859207580815
8613,6906580,15000.0,good,0.32875859207580815
8614,6907901,15000.0,good,0.32875859207580815
8615,6908393,4425.0,good,0.32875859207580815
8616,6928354,8400.0,good,0.32875859207580815
8617,6974884,15000.0,good,0.32875859207580815
8618,6995545,15000.0,good,0.32875859207580815
8619,7004735,10000.0,good,0.32875859207580815
8620,7006180,4800.0,good,0.32875859207580815
8621,7055835,2425.0,good,0.32875859207580815
8622,7059067,15000.0,good,0.32875859207580815
8623,7062807,7200.0,good,0.32875859207580815
8624,7063191,12000.0,good,0.32875859207580815
8625,7064018,15000.0,good,0.32875859207580815
8626,7064985,12000.0,good,0.32875859207580815
8627,7068826,10000.0,good,0.32875859207580815
8628,7070062,7000.0,good,0.32875859207580815
8629,7077951,9200.0,good,0.32875859207580815
8630,7078322,11300.0,good,0.32875859207580815
8631,7079765,7750.0,good,0.32875859207580815
8632,7081853,15000.0,good,0.32875859207580815
8633,7084229,9000.0,good,0.32875859207580815
8634,7085006,12000.0,good,0.32875859207580815
8635,7086698,6000.0,good,0.32875859207580815
8636,7088301,10000.0,good,0.32875859207580815
8637,7089700,5000.0,good,0.32875859207580815
8638,7095684,5350.0,good,0.32875859207580815
8639,7102455,14000.0,good,0.32875859207580815
8640,7255148,5900.0,good,0.32875859207580815
8641,7275582,15000.0,good,0.32875859207580815
8642,7286198,10200.0,good,0.32875859207580815
8643,7306601,5000.0,good,0.32875859207580815
8644,7336388,15000.0,good,0.32875859207580815
8645,7341710,15000.0,good,0.32875859207580815
8646,7366838,3600.0,good,0.32875859207580815
8647,7376077,3000.0,good,0.32875859207580815
8648,7377417,5125.0,good,0.32875859207580815
8649,7379457,4500.0,good,0.32875859207580815
8650,7380347,8000.0,good,0.32875859207580815
8651,7380668,9750.0,good,0.32875859207580815
8652,7390211,15000.0,good,0.32875859207580815
8653,7436724,4125.0,good,0.32875859207580815
8654,7437604,6000.0,good,0.32875859207580815
8655,7441158,3600.0,good,0.32875859207580815
8656,7447671,14000.0,good,0.32875859207580815
8657,7448841,4500.0,good,0.32875859207580815
8658,7455045,7125.0,good,0.32875859207580815
8659,7496079,10000.0,good,0.32875859207580815
8660,7505856,7200.0,good,0.32875859207580815
8661,7617972,8500.0,good,0.32875859207580815
8662,7619451,4000.0,good,0.32875859207580815
8663,7620098,8325.0,good,0.32875859207580815
8664,7627658,12000.0,good,0.32875859207580815
8665,7627983,6500.0,good,0.32875859207580815
8666,7636156,10625.0,good,0.32875859207580815
8667,7639331,8500.0,good,0.32875859207580815
8668,7655917,4200.0,good,0.32875859207580815
8669,7657869,15000.0,good,0.32875859207580815
8670,7658469,2000.0,good,0.32875859207580815
8671,7658845,13250.0,good,0.32875859207580815
8672,7666934,11000.0,good,0.32875859207580815
8673,7669499,6000.0,good,0.32875859207580815
8674,7669813,10000.0,good,0.32875859207580815
8675,7674701,10000.0,good,0.32875859207580815
8676,7680084,10000.0,good,0.32875859207580815
8677,7684955,3000.0,good,0.32875859207580815
8678,7685827,5000.0,good,0.32875859207580815
8679,7689818,11500.0,good,0.32875859207580815
8680,7698135,12000.0,good,0.32875859207580815
8681,7699633,2000.0,good,0.32875859207580815
